,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
4281,1,1,No,Thumbnail,"Cats,Dogs",752,29.7714,-95.4343,7.062191632,Family_Oriented
4282,1,1,No,Thumbnail,"Cats,Dogs",752,44.8144,-93.1655,7.061334367,Higher_Amenities
4283,1,1,No,Thumbnail,"Cats,Dogs",752,33.5178,-112.0848,7.01301579,Family_Oriented
4284,1,1,No,Thumbnail,"Cats,Dogs",752,29.7714,-95.4343,6.956545443,Family_Oriented
4285,1,1,No,Thumbnail,"Cats,Dogs",752,30.5007,-90.476,6.892641641,Higher_Amenities
4286,1,2,No,Thumbnail,no_pets_allowed,752,40.4969,-86.9659,6.867974409,Low_Amenity
4289,1,1,No,Thumbnail,"Cats,Dogs",752,30.245,-90.9169,6.843749949,Higher_Amenities
4292,1,1,No,Thumbnail,"Cats,Dogs",753,47.3765,-122.0994,7.248504072,Low_Amenity
4293,1,1,No,Thumbnail,no_pets_allowed,753,30.3054,-97.7497,7.069874128,Family_Oriented
4294,1,1,No,Thumbnail,no_pets_allowed,753,29.4624,-98.5253,6.822197391,Lifestyle_Recreation
4295,1,1,No,Thumbnail,"Cats,Dogs",753,41.5835,-93.7597,6.820016365,Higher_Amenities
4296,1,1,No,Thumbnail,"Cats,Dogs",753,44.1812,-88.4881,6.685860947,Lifestyle_Recreation
4297,1,1,No,Thumbnail,"Cats,Dogs",753,39.0805,-94.3997,6.523562306,Low_Amenity
4299,1,1,No,Thumbnail,"Cats,Dogs",754,42.6484,-71.1615,7.68017564,Higher_Amenities
4301,1,1,No,Thumbnail,"Cats,Dogs",754,32.8212,-96.7853,7.216709487,Family_Oriented
4302,1,1,No,Thumbnail,"Cats,Dogs",754,33.5178,-112.0848,6.9902565,Family_Oriented
4303,1,2,No,Thumbnail,"Cats,Dogs",754,39.3191,-76.6126,6.858565035,Lifestyle_Recreation
4304,1,1,No,Thumbnail,"Cats,Dogs",754,32.3229,-110.9864,6.837332815,Higher_Amenities
4307,1,1,No,Thumbnail,"Cats,Dogs",754,39.0744,-94.5521,6.580639137,Higher_Amenities
4308,1,1,No,Thumbnail,"Cats,Dogs",755,40.9392,-73.8727,7.863651265,Higher_Amenities
4314,1,1,No,Thumbnail,"Cats,Dogs",755,39.4276,-76.7727,7.060476366,Family_Oriented
4316,1,1,No,Thumbnail,"Cats,Dogs",755,29.7714,-95.4343,6.972606251,Family_Oriented
4318,1,1,No,Thumbnail,"Cats,Dogs",755,35.1211,-89.9517,6.575075841,Higher_Amenities
4319,1,1,No,Thumbnail,"Cats,Dogs",755,37.1892,-93.2908,6.461468176,Higher_Amenities
4320,1,1,No,Thumbnail,"Cats,Dogs",756,33.9299,-117.8849,7.802209316,Higher_Amenities
4324,1,1,No,Thumbnail,"Cats,Dogs",756,41.8625,-87.6825,7.289610521,Family_Oriented
4328,1,1,No,Thumbnail,"Cats,Dogs",756,29.7714,-95.4343,7.021976423,Higher_Amenities
4331,1,1,No,Thumbnail,"Cats,Dogs",757,34.2299,-119.0097,7.582229194,Higher_Amenities
4335,1,1,No,Thumbnail,"Cats,Dogs",757,33.5137,-86.7893,7.092573716,Low_Amenity
4336,1,1,No,Thumbnail,"Cats,Dogs",757,30.7566,-81.5638,6.797940413,Higher_Amenities
4338,1,1,No,Thumbnail,"Cats,Dogs",757,29.7714,-95.4343,6.338594078,Higher_Amenities
4340,1,1,No,Thumbnail,"Cats,Dogs",758,42.2711,-83.745,7.45007957,Family_Oriented
4342,1,1,No,Thumbnail,"Cats,Dogs",758,47.3851,-122.1882,7.409136444,Family_Oriented
4343,1,1,No,Thumbnail,Cats,758,43.0619,-88.4017,7.090909822,Low_Amenity
4346,1,1,No,Thumbnail,no_pets_allowed,758,29.4624,-98.5253,6.856461985,Lifestyle_Recreation
4348,1,1,No,Thumbnail,"Cats,Dogs",758,29.4624,-98.5253,6.599870499,Higher_Amenities
4350,1,1,No,Thumbnail,"Cats,Dogs",758,40.1065,-85.6788,6.447305863,Higher_Amenities
4351,1,1,No,Thumbnail,"Cats,Dogs",759,37.9003,-122.0495,7.804251384,Higher_Amenities
4352,1,1,No,Thumbnail,no_pets_allowed,759,36.137,-86.783,7.62754439,Low_Amenity
4354,1,1,No,Thumbnail,"Cats,Dogs",759,30.3054,-97.7497,7.441906728,Low_Amenity
4355,1,1,No,Thumbnail,"Cats,Dogs",759,28.6921,-81.5149,7.082548569,Higher_Amenities
4359,1,1,No,Thumbnail,Cats,759,44.7594,-93.2817,6.966024187,Higher_Amenities
4360,1,1,No,Thumbnail,"Cats,Dogs",759,29.7714,-95.4343,6.937314081,Family_Oriented
4361,1,1,No,Thumbnail,"Cats,Dogs",759,29.5677,-95.521,6.777646594,Lifestyle_Recreation
4362,1,1,No,Thumbnail,Cats,759,39.1471,-86.5136,6.606650186,Higher_Amenities
4365,1,0,No,Thumbnail,"Cats,Dogs",760,25.7849,-80.1447,8.517393171,Family_Oriented
4366,1,1,No,Thumbnail,"Cats,Dogs",760,42.4849,-71.1568,7.714677474,Higher_Amenities
4367,1,1,No,Thumbnail,"Cats,Dogs",760,41.8625,-87.6825,7.557994959,Family_Oriented
4370,1,1,No,Thumbnail,no_pets_allowed,760,31.8666,-102.3901,7.356279877,Family_Oriented
4373,1,2,No,Thumbnail,"Cats,Dogs",760,41.8625,-87.6825,7.249215057,Lifestyle_Recreation
4374,1,3,No,Thumbnail,no_pets_allowed,760,40.4969,-86.9659,7.186144305,Low_Amenity
4379,1,3,No,Thumbnail,no_pets_allowed,760,40.1145,-88.2723,6.957497371,Lifestyle_Recreation
4385,1,1,No,Thumbnail,"Cats,Dogs",760,38.0172,-84.4931,6.685860947,Low_Amenity
4386,1,1,No,Thumbnail,"Cats,Dogs",760,37.9906,-87.5563,6.652863029,Higher_Amenities
4387,1,1,No,Thumbnail,"Cats,Dogs",760,36.0785,-94.1531,6.613384218,Higher_Amenities
4389,1,2,No,Thumbnail,Cats,760,40.3613,-86.9005,6.49375384,Low_Amenity
4390,1,2,No,Thumbnail,no_pets_allowed,760,37.1892,-93.2908,6.447305863,Low_Amenity
4391,1,1,No,Thumbnail,"Cats,Dogs",761,42.3718,-71.1785,7.77317368,Higher_Amenities
4396,1,1,No,Thumbnail,Cats,761,43.1096,-88.3501,7.048386409,Low_Amenity
4399,1,1,No,Thumbnail,"Cats,Dogs",762,41.7248,-71.2657,7.310550159,Higher_Amenities
4401,1,1,No,Thumbnail,"Cats,Dogs",762,33.7848,-84.3922,7.181591945,Family_Oriented
4403,1,2,No,Thumbnail,no_pets_allowed,763,40.1145,-88.2723,8.058643712,Lifestyle_Recreation
4413,1,1,No,Thumbnail,"Cats,Dogs",764,33.7848,-84.3922,6.825460036,Higher_Amenities
4415,1,1,No,Thumbnail,no_pets_allowed,765,34.0372,-118.2972,7.98480339,Higher_Amenities
4416,1,2,No,Thumbnail,"Cats,Dogs",765,42.3584,-71.1318,7.87359779,Higher_Amenities
4425,1,1,No,Thumbnail,no_pets_allowed,765,30.3054,-97.7497,6.924612396,Family_Oriented
4426,1,1,No,Thumbnail,Cats,765,29.8224,-95.5405,6.830874235,Family_Oriented
4427,2,2,No,Thumbnail,no_pets_allowed,765,43.0531,-87.9659,6.755768922,Low_Amenity
4428,1,1,No,Thumbnail,"Cats,Dogs",765,40.0539,-86.4686,5.913503006,Higher_Amenities
4432,1,1,No,Thumbnail,no_pets_allowed,766,30.3054,-97.7497,6.943122423,Family_Oriented
4433,1,1,No,Thumbnail,"Cats,Dogs",766,40.3613,-86.9005,6.830874235,Low_Amenity
4434,1,1,No,Thumbnail,no_pets_allowed,766,43.7815,-88.4411,6.463029457,Low_Amenity
4435,1,1,No,Thumbnail,"Cats,Dogs",766,41.7092,-86.8652,5.666426688,Low_Amenity
4439,1,1,No,Thumbnail,no_pets_allowed,767,30.3054,-97.7497,7.142827401,Family_Oriented
4440,1,1,No,Thumbnail,"Cats,Dogs",767,47.4696,-122.1655,7.057897937,Higher_Amenities
4441,1,1,No,Thumbnail,no_pets_allowed,767,30.5118,-97.6873,6.927557906,Family_Oriented
4443,1,1,No,Thumbnail,"Cats,Dogs",767,41.5256,-86.277,6.679599186,Higher_Amenities
4444,1,1,No,Thumbnail,"Cats,Dogs",767,41.7068,-86.4812,6.456769656,Low_Amenity
4448,1,1,No,Thumbnail,"Cats,Dogs",768,43.0531,-87.9659,7.244941546,Higher_Amenities
4449,1,1,No,Thumbnail,"Cats,Dogs",768,41.2205,-112.0172,7.048386409,Higher_Amenities
4450,1,1,No,Thumbnail,"Cats,Dogs",768,37.0451,-76.3664,7.047517221,Higher_Amenities
4456,1,1,No,Thumbnail,"Cats,Dogs",769,37.7599,-122.4379,8.187577396,Lifestyle_Recreation
4459,1,1,No,Thumbnail,no_pets_allowed,769,29.4624,-98.5253,6.941190055,Lifestyle_Recreation
4460,1,1,No,Thumbnail,no_pets_allowed,769,30.3054,-97.7497,6.796823718,Family_Oriented
4465,1,1,No,Thumbnail,"Cats,Dogs",770,47.8318,-122.2834,7.297091005,Low_Amenity
4466,1,2,No,Thumbnail,Cats,770,43.0724,-89.4003,7.283448229,Low_Amenity
4467,1,1,No,Thumbnail,"Cats,Dogs",770,39.1474,-77.2032,7.262628601,Lifestyle_Recreation
4470,1,1,No,Thumbnail,"Cats,Dogs",770,34.1216,-84.515,7.148345744,Family_Oriented
4478,1,1,No,Thumbnail,"Cats,Dogs",770,39.1679,-84.4933,6.746412129,Higher_Amenities
4480,1,2,No,Thumbnail,"Cats,Dogs",770,36.3267,-94.0643,6.66440902,Higher_Amenities
4484,1,1,No,Thumbnail,"Cats,Dogs",770,42.7435,-84.7427,6.478509642,Low_Amenity
4485,1,1,No,Thumbnail,"Cats,Dogs",770,40.4775,-88.9786,6.439350371,Higher_Amenities
4488,1,1,No,Thumbnail,no_pets_allowed,771,29.4624,-98.5253,6.943122423,Family_Oriented
4496,1,1,No,Thumbnail,no_pets_allowed,772,30.3054,-97.7497,7.138867,Lifestyle_Recreation
4498,1,1,No,Thumbnail,"Cats,Dogs",772,34.3955,-77.6527,6.933423026,Lifestyle_Recreation
4499,1,1,No,Thumbnail,no_pets_allowed,772,29.4624,-98.5253,6.901737207,Lifestyle_Recreation
4500,1,1,No,Thumbnail,"Cats,Dogs",773,41.61,-87.8566,7.375255778,Lifestyle_Recreation
4502,1,1,No,Thumbnail,"Cats,Dogs",773,32.8008,-96.8049,7.323830566,Higher_Amenities
4509,2,2,No,Thumbnail,no_pets_allowed,774,40.1145,-88.2723,7.581209826,Low_Amenity
4510,1,1,No,Thumbnail,"Cats,Dogs",774,34.0648,-84.0849,7.21964204,Higher_Amenities
4513,1,1,No,Thumbnail,no_pets_allowed,774,30.5104,-97.9027,7.028201432,Family_Oriented
4515,1,1,No,Thumbnail,"Cats,Dogs",774,33.0869,-96.7971,6.957497371,Family_Oriented
4516,1,1,No,Thumbnail,"Cats,Dogs",774,41.2562,-96.0404,6.918695219,Higher_Amenities
4517,1,1,No,Thumbnail,no_pets_allowed,774,29.4602,-98.6876,6.866933284,Family_Oriented
4519,2,2,No,Thumbnail,"Cats,Dogs",774,36.0785,-94.1531,6.606650186,Higher_Amenities
4522,1,1,No,Thumbnail,no_pets_allowed,775,30.3054,-97.7497,7.592366129,Family_Oriented
4524,1,1,No,Thumbnail,"Cats,Dogs",775,33.8618,-117.5596,7.359467638,Family_Oriented
4525,1,1,No,Thumbnail,no_pets_allowed,775,30.3054,-97.7497,7.244227516,Family_Oriented
4527,1,1,No,Thumbnail,"Cats,Dogs",775,30.3054,-97.7497,7.170119543,Family_Oriented
4528,2,2,No,Thumbnail,no_pets_allowed,775,40.4969,-86.9659,7.139660336,Low_Amenity
4534,1,1,No,Thumbnail,"Cats,Dogs",775,30.3054,-97.7497,6.946975992,Family_Oriented
4535,1,1,No,Thumbnail,no_pets_allowed,775,29.4624,-98.5253,6.908754779,Lifestyle_Recreation
4539,1,2,No,Thumbnail,no_pets_allowed,775,39.9974,-82.9829,6.867974409,Family_Oriented
4542,1,1,No,Thumbnail,no_pets_allowed,775,42.9112,-78.8171,6.73459166,Lifestyle_Recreation
4543,1,1,No,Thumbnail,"Cats,Dogs",775,29.7714,-95.4343,6.703188113,Higher_Amenities
4544,1,2,No,Thumbnail,"Cats,Dogs",775,41.5839,-93.6754,6.66057515,Low_Amenity
4545,1,1,No,Thumbnail,"Cats,Dogs",775,37.0451,-76.3664,6.549650742,Lifestyle_Recreation
4547,1,1,No,Thumbnail,"Cats,Dogs",776,47.5481,-122.0471,7.508238775,Higher_Amenities
4556,1,2,No,Thumbnail,"Cats,Dogs",776,32.5975,-85.4777,7.030857476,Higher_Amenities
4559,1,1,No,Thumbnail,no_pets_allowed,776,46.8296,-100.8908,6.692083743,Lifestyle_Recreation
4561,1,1,No,Thumbnail,no_pets_allowed,777,32.7876,-117.1265,7.650168701,Lifestyle_Recreation
4562,1,1,No,Thumbnail,no_pets_allowed,777,42.4299,-71.0581,7.601402335,Higher_Amenities
4564,1,1,No,Thumbnail,no_pets_allowed,777,30.3054,-97.7497,7.349230825,Family_Oriented
4566,1,1,No,Thumbnail,"Cats,Dogs",777,29.7714,-95.4343,6.927557906,Family_Oriented
4567,1,1,No,Thumbnail,no_pets_allowed,777,29.4624,-98.5253,6.746412129,Lifestyle_Recreation
4568,1,2,No,Thumbnail,"Cats,Dogs",777,39.8895,-104.9641,6.728628613,Low_Amenity
4569,1,1,No,Thumbnail,"Cats,Dogs",777,35.471,-97.5299,6.710523109,Family_Oriented
4572,1,1,No,Thumbnail,no_pets_allowed,778,29.4624,-98.5253,7.021976423,Lifestyle_Recreation
4574,1,2,No,Thumbnail,Dogs,779,47.616,-122.3275,7.861727078,Lifestyle_Recreation
4577,1,1,No,Thumbnail,no_pets_allowed,779,36.137,-86.783,7.553810852,Low_Amenity
4579,1,1,No,Thumbnail,"Cats,Dogs",779,38.9554,-77.386,7.384610383,Low_Amenity
4583,1,1,No,Thumbnail,no_pets_allowed,780,35.9393,-86.8716,7.68294317,Low_Amenity
4590,1,1,No,Thumbnail,no_pets_allowed,780,30.3054,-97.7497,7.25981961,Low_Amenity
4591,1,1,No,Thumbnail,"Cats,Dogs",780,36.7124,-76.2965,7.21303166,Lifestyle_Recreation
4592,1,1,No,Thumbnail,"Cats,Dogs",780,61.1723,-149.8414,7.182352112,Lifestyle_Recreation
4596,1,1,No,Thumbnail,"Cats,Dogs",780,28.0076,-82.4792,7.057897937,Low_Amenity
4597,1,1,No,Thumbnail,"Cats,Dogs",780,44.6526,-93.2482,7.047517221,Higher_Amenities
4598,2,2,No,Thumbnail,"Cats,Dogs",780,30.4601,-84.2714,7.037905963,Lifestyle_Recreation
4599,1,1,No,Thumbnail,"Cats,Dogs",780,28.5163,-81.3644,6.993932975,Lifestyle_Recreation
4601,1,1,No,Thumbnail,"Cats,Dogs",780,45.5509,-94.1725,6.938284484,Lifestyle_Recreation
4603,1,1,No,Thumbnail,"Cats,Dogs",780,41.5486,-90.5922,6.898714534,Higher_Amenities
4606,1,1,No,Thumbnail,"Cats,Dogs",780,33.7848,-84.3922,6.752270376,Higher_Amenities
4607,1,1,No,Thumbnail,"Cats,Dogs",780,40.0329,-83.1377,6.744059186,Family_Oriented
4609,1,2,No,Thumbnail,"Cats,Dogs",780,38.4988,-90.4592,6.665683718,Higher_Amenities
4611,1,1,No,Thumbnail,"Cats,Dogs",780,40.4448,-79.9725,6.628041376,Low_Amenity
4612,1,2,No,Thumbnail,"Cats,Dogs",780,43.5329,-96.7265,6.608000625,Low_Amenity
4618,1,1,No,Thumbnail,"Cats,Dogs",781,31.8666,-102.3901,7.280008253,Family_Oriented
4619,1,1,No,Thumbnail,"Cats,Dogs",781,33.6119,-117.3645,7.273092596,Family_Oriented
4621,1,1,No,Thumbnail,"Cats,Dogs",781,29.7714,-95.4343,6.82437367,Family_Oriented
4622,1,1,No,Thumbnail,"Cats,Dogs",781,41.1378,-95.9392,6.64118217,Higher_Amenities
4623,1,1,No,Thumbnail,no_pets_allowed,782,37.7904,-122.2151,8.216898581,Lifestyle_Recreation
4627,1,1,No,Thumbnail,Cats,782,29.7714,-95.4343,7.22620901,Family_Oriented
4629,1,1,No,Thumbnail,"Cats,Dogs",782,39.5197,-119.8342,7.111512116,Higher_Amenities
4630,1,1,No,Thumbnail,"Cats,Dogs",782,28.5964,-81.3237,7.090076836,Low_Amenity
4637,1,1,No,Thumbnail,"Cats,Dogs",783,41.8625,-87.6825,7.707961532,Low_Amenity
4639,1,1,No,Thumbnail,"Cats,Dogs",783,38.6857,-121.1532,7.464509835,Family_Oriented
4646,1,1,No,Thumbnail,no_pets_allowed,784,42.9497,-85.6417,7.280008253,Low_Amenity
4650,1,1,No,Thumbnail,"Cats,Dogs",784,38.8562,-104.772,7.127693699,Lifestyle_Recreation
4651,1,1,No,Thumbnail,"Cats,Dogs",784,29.7714,-95.4343,7.093404626,Family_Oriented
4656,1,1,No,Thumbnail,"Cats,Dogs",784,35.4047,-80.6098,6.979145275,Higher_Amenities
4665,1,2,No,Thumbnail,"Cats,Dogs",784,40.4738,-86.1409,6.538139824,Low_Amenity
4668,1,1,No,Thumbnail,"Cats,Dogs",785,39.736,-104.9819,7.573531263,Higher_Amenities
4676,1,1,No,Thumbnail,no_pets_allowed,785,29.4624,-98.5253,6.906754779,Lifestyle_Recreation
4678,1,1,No,Thumbnail,"Cats,Dogs",785,35.9695,-83.981,6.856461985,Higher_Amenities
4681,1,1,No,Thumbnail,"Cats,Dogs",785,42.5018,-96.3886,6.552507887,Higher_Amenities
4685,1,1,No,Thumbnail,"Cats,Dogs",786,30.3054,-97.7497,7.427738841,Low_Amenity
4689,1,1,No,Thumbnail,"Cats,Dogs",786,47.1607,-122.2906,7.135687347,Higher_Amenities
4690,1,2,No,Thumbnail,no_pets_allowed,786,30.1868,-93.1908,6.638567789,Lifestyle_Recreation
4697,1,1,No,Thumbnail,no_pets_allowed,787,29.4624,-98.5253,6.854354502,Lifestyle_Recreation
4708,1,1,No,Thumbnail,"Cats,Dogs",789,34.0372,-118.2972,7.736743682,Lifestyle_Recreation
4710,1,1,No,Thumbnail,"Cats,Dogs",789,29.7714,-95.4343,7.135687347,Higher_Amenities
4719,1,1,No,Thumbnail,"Cats,Dogs",789,43.5329,-96.7265,6.59441346,Lifestyle_Recreation
4734,1,1,No,Thumbnail,"Cats,Dogs",790,29.6533,-82.3656,6.999422468,Higher_Amenities
4735,1,1,No,Thumbnail,"Cats,Dogs",790,38.8562,-104.772,6.962243464,Lifestyle_Recreation
4736,1,1,No,Thumbnail,"Cats,Dogs",790,39.0744,-94.5521,6.952728645,Low_Amenity
4739,1,1,No,Thumbnail,"Cats,Dogs",790,40.0054,-75.1415,6.74051936,Low_Amenity
4743,1,1,No,Thumbnail,"Cats,Dogs",790,30.1213,-93.7711,6.439350371,Low_Amenity
4744,1,1,No,Thumbnail,no_pets_allowed,790,41.9042,-85.9879,6.356107661,Low_Amenity
4746,1,2,No,Thumbnail,"Cats,Dogs",791,39.0744,-94.5521,7.22329568,Low_Amenity
4747,1,1,No,Thumbnail,Cats,791,42.8873,-88.0096,7.082548569,Higher_Amenities
4749,1,1,No,Thumbnail,no_pets_allowed,791,30.3054,-97.7497,6.897704943,Family_Oriented
4750,1,1,No,Thumbnail,"Cats,Dogs",791,35.471,-97.5299,6.66057515,Family_Oriented
4751,1,1,No,Thumbnail,"Cats,Dogs",791,32.4418,-99.7494,6.552507887,Higher_Amenities
4752,1,1,No,Thumbnail,no_pets_allowed,792,34.0372,-118.2972,8.022240917,Family_Oriented
4755,2,2,No,Thumbnail,no_pets_allowed,792,44.9702,-93.2071,7.385851078,Higher_Amenities
4758,1,1,No,Thumbnail,no_pets_allowed,792,30.3054,-97.7497,7.030857476,Family_Oriented
4760,1,1,No,Thumbnail,"Cats,Dogs",792,38.9329,-94.7538,6.86171134,Low_Amenity
4761,1,1,No,Thumbnail,"Cats,Dogs",792,30.4562,-97.7651,6.851184927,Higher_Amenities
4762,1,1,No,Thumbnail,"Cats,Dogs",792,43.0152,-89.4529,6.830874235,Low_Amenity
4764,1,2,No,Thumbnail,"Cats,Dogs",792,41.5835,-93.7597,6.608000625,Low_Amenity
4767,1,1,No,Thumbnail,"Cats,Dogs",792,38.8842,-94.5213,6.302618976,Higher_Amenities
4770,1,1,No,Thumbnail,no_pets_allowed,793,30.3054,-97.7497,6.866933284,Family_Oriented
4772,1,1,No,Thumbnail,"Cats,Dogs",794,42.3882,-83.1122,8.003363059,Low_Amenity
4773,1,1,No,Thumbnail,"Cats,Dogs",794,45.6558,-122.5888,7.60090246,Lifestyle_Recreation
4775,1,1,No,Thumbnail,"Cats,Dogs",794,39.736,-104.9819,7.333676396,Higher_Amenities
4777,1,1,No,Thumbnail,"Cats,Dogs",794,32.833,-83.6723,6.97634807,Higher_Amenities
4779,1,1,No,Thumbnail,"Cats,Dogs",794,44.8338,-93.3197,6.903747258,Higher_Amenities
4780,1,1,No,Thumbnail,"Cats,Dogs",795,34.0372,-118.2972,7.812378206,Low_Amenity
4782,1,1,No,Thumbnail,"Cats,Dogs",795,43.0724,-89.4003,7.22329568,Higher_Amenities
4785,1,1,No,Thumbnail,"Cats,Dogs",795,30.4415,-91.1012,7.003974137,Higher_Amenities
4786,1,1,No,Thumbnail,"Cats,Dogs",795,39.2129,-85.9099,6.918695219,Higher_Amenities
4788,1,1,No,Thumbnail,no_pets_allowed,795,29.4624,-98.5253,6.907755279,Lifestyle_Recreation
4789,1,2,No,Thumbnail,"Cats,Dogs",795,29.9142,-93.9383,6.621405652,Higher_Amenities
4790,1,1,No,Thumbnail,"Cats,Dogs",796,30.3054,-97.7497,7.482118924,Low_Amenity
4792,1,1,No,Thumbnail,"Cats,Dogs",796,32.833,-83.6723,7.273092596,Higher_Amenities
4794,2,2,No,Thumbnail,no_pets_allowed,796,30.234,-97.716,7.193685818,Family_Oriented
4796,1,2,No,Thumbnail,no_pets_allowed,796,43.0724,-89.4003,7.017506143,Low_Amenity
4798,1,2,No,Thumbnail,"Cats,Dogs",796,39.3191,-76.6126,6.852242569,Lifestyle_Recreation
4799,1,1,No,Thumbnail,no_pets_allowed,796,29.4624,-98.5253,6.796823718,Lifestyle_Recreation
4805,1,1,No,Thumbnail,"Cats,Dogs",797,35.9517,-79.071,7.205635176,Low_Amenity
4808,1,1,No,Thumbnail,no_pets_allowed,797,30.5118,-97.6873,6.9117473,Family_Oriented
4809,1,1,No,Thumbnail,"Cats,Dogs",797,39.7953,-86.1387,6.88857246,Higher_Amenities
4813,1,1,No,Thumbnail,"Cats,Dogs",797,30.4415,-91.1012,6.716594774,Higher_Amenities
4816,1,1,No,Thumbnail,no_pets_allowed,798,36.137,-86.783,7.578656851,Low_Amenity
4818,1,1,No,Thumbnail,"Cats,Dogs",798,44.7594,-93.2817,6.841615476,Higher_Amenities
4819,1,1,No,Thumbnail,Cats,798,29.7714,-95.4343,6.74051936,Family_Oriented
4820,1,2,No,Thumbnail,"Cats,Dogs",798,40.1145,-88.2723,6.621405652,Low_Amenity
4822,1,1,No,Thumbnail,"Cats,Dogs",799,38.9954,-94.6422,6.970730078,Higher_Amenities
4823,1,1,No,Thumbnail,"Cats,Dogs",799,37.0835,-113.5823,6.946975992,Higher_Amenities
4832,1,1,No,Thumbnail,"Cats,Dogs",800,38.8738,-77.1055,7.6989362,Lifestyle_Recreation
4833,1,2,No,Thumbnail,no_pets_allowed,800,37.3108,-121.8645,7.694392803,Low_Amenity
4846,1,1,No,Thumbnail,"Cats,Dogs",800,47.616,-122.3275,7.493317249,Lifestyle_Recreation
4849,1,1,No,Thumbnail,"Cats,Dogs",800,34.1677,-118.6141,7.487733761,Low_Amenity
4863,1,2,No,Thumbnail,"Cats,Dogs",800,41.8625,-87.6825,7.375255778,Family_Oriented
4867,1,2,No,Thumbnail,no_pets_allowed,800,43.0724,-89.4003,7.346655163,Lifestyle_Recreation
4869,1,2,No,Thumbnail,"Cats,Dogs",800,41.8625,-87.6825,7.304515946,Lifestyle_Recreation
4870,1,2,No,Thumbnail,Cats,800,43.0724,-89.4003,7.293697721,Low_Amenity
4873,1,1,No,Thumbnail,"Cats,Dogs",800,39.4228,-77.4164,7.264030143,Family_Oriented
4889,1,1,No,Thumbnail,no_pets_allowed,800,26.1343,-80.233,7.13169851,Low_Amenity
4893,1,1,No,Thumbnail,"Cats,Dogs",800,42.2711,-83.745,7.106606138,Low_Amenity
4894,1,1,No,Thumbnail,"Cats,Dogs",800,28.5163,-81.3644,7.090076836,Lifestyle_Recreation
4899,1,0,No,Thumbnail,no_pets_allowed,800,41.824,-71.4315,7.048386409,Low_Amenity
4900,1,1,No,Thumbnail,"Cats,Dogs",800,29.6533,-82.3656,7.038783541,Higher_Amenities
4901,1,1,No,Thumbnail,"Cats,Dogs",800,43.0724,-89.4003,7.026426809,Lifestyle_Recreation
4904,1,1,No,Thumbnail,"Cats,Dogs",800,44.8461,-93.1596,6.97634807,Higher_Amenities
4905,1,1,No,Thumbnail,"Cats,Dogs",800,43.1921,-89.2195,6.971668605,Low_Amenity
4910,1,2,No,Thumbnail,"Cats,Dogs",800,42.9112,-78.8171,6.933423026,Low_Amenity
4913,1,2,No,Thumbnail,"Cats,Dogs",800,61.1723,-149.8414,6.923628628,Lifestyle_Recreation
4914,1,2,No,Thumbnail,"Cats,Dogs",800,39.1471,-86.5136,6.908754779,Low_Amenity
4915,1,2,No,Thumbnail,no_pets_allowed,800,30.3054,-97.7497,6.907755279,Family_Oriented
4916,1,2,No,Thumbnail,"Cats,Dogs",800,35.823,-78.6438,6.907755279,Lifestyle_Recreation
4919,1,1,No,Thumbnail,"Cats,Dogs",800,33.5137,-86.7893,6.887552572,Low_Amenity
4920,1,2,No,Thumbnail,no_pets_allowed,800,40.4969,-86.9659,6.867974409,Low_Amenity
4922,1,1,No,Thumbnail,"Cats,Dogs",800,42.2711,-83.745,6.866933284,Lifestyle_Recreation
4923,1,1,No,Thumbnail,no_pets_allowed,800,40.0054,-75.1415,6.857514063,Lifestyle_Recreation
4924,1,2,No,Thumbnail,"Cats,Dogs",800,39.0744,-94.5521,6.857514063,Lifestyle_Recreation
4925,1,2,No,Thumbnail,"Cats,Dogs",800,39.1103,-94.702,6.857514063,Low_Amenity
4929,1,2,No,Thumbnail,"Cats,Dogs",800,30.3054,-97.7497,6.830874235,Low_Amenity
4930,1,2,No,Thumbnail,"Cats,Dogs",800,30.4601,-84.2714,6.820016365,Low_Amenity
4931,1,2,No,Thumbnail,Cats,800,39.0744,-94.5521,6.803505258,Low_Amenity
4933,1,1,No,Thumbnail,"Cats,Dogs",800,33.5137,-86.7893,6.797940413,Low_Amenity
4936,1,1,No,Thumbnail,"Cats,Dogs",800,34.7264,-92.348,6.779921907,Lifestyle_Recreation
4937,1,2,No,Thumbnail,"Cats,Dogs",800,39.7078,-86.3938,6.775366091,Higher_Amenities
4939,1,1,No,Thumbnail,no_pets_allowed,800,29.5496,-98.526,6.752270376,Family_Oriented
4946,1,1,No,Thumbnail,"Cats,Dogs",800,32.0245,-81.1067,6.704414355,Low_Amenity
4949,1,1,No,Thumbnail,"Cats,Dogs",800,39.0744,-94.5521,6.679599186,Low_Amenity
4950,1,1,No,Thumbnail,Cats,800,42.6101,-82.836,6.673297968,Higher_Amenities
4952,1,1,No,Thumbnail,"Cats,Dogs",800,39.0744,-94.5521,6.65415252,Low_Amenity
4953,1,2,No,Thumbnail,no_pets_allowed,800,41.6251,-93.7375,6.621405652,Low_Amenity
4954,1,1,No,Thumbnail,"Cats,Dogs",800,38.0172,-84.4931,6.621405652,Higher_Amenities
4955,1,2,No,Thumbnail,no_pets_allowed,800,41.5927,-93.6276,6.621405652,Low_Amenity
